filepath,country,model_version,prediction,prediction_score,prediction_source,top_class,top_score,second_class,second_score,num_classes,num_detections,detection_label,detection_conf,bbox_x,bbox_y,bbox_w,bbox_h
input/semana33/camera09/IMG_0165.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9974,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9974,09fbf931-bbf0-4959-9df6-1082db578281;mammalia;cetartiodactyla;bovidae;connochaetes;taurinus;common wildebeest,0.0003,5,0,,,,,,
input/semana33/camera09/IMG_0166.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9521,detector,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.2157,f76dea54-8d1d-4483-846b-a5c47ea7d4eb;aves;passeriformes;corvidae;aphelocoma;californica;california scrub-jay,0.1828,5,2,animal,0.9521,0.3532,0.5547,0.0895,0.201
input/semana33/camera09/IMG_0167.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.696,classifier+rollup_to_kingdom,f76dea54-8d1d-4483-846b-a5c47ea7d4eb;aves;passeriformes;corvidae;aphelocoma;californica;california scrub-jay,0.434,68b01aa1-dfc1-46a6-bcac-87767647ad17;aves;passeriformes;corvidae;cyanocitta;stelleri;steller's jay,0.1199,5,2,animal,0.9224,0.3425,0.6874,0.0786,0.1062
input/semana33/camera09/IMG_0168.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9984,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9984,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0003,5,0,,,,,,
input/semana33/camera09/IMG_0169.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9985,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9985,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0002,5,0,,,,,,
input/semana33/camera09/IMG_0170.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9992,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9992,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0002,5,0,,,,,,
input/semana33/camera09/IMG_0171.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9989,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9989,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0002,5,0,,,,,,
input/semana33/camera09/IMG_0172.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9973,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9973,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0004,5,0,,,,,,
input/semana33/camera09/IMG_0173.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.998,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.998,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0003,5,0,,,,,,
input/semana33/camera09/IMG_0174.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9988,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9988,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0002,5,0,,,,,,
input/semana33/camera09/IMG_0175.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9945,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9823,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.0049,5,1,animal,0.9649,0.4012,0.0,0.1441,0.5125
input/semana33/camera09/IMG_0176.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9921,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9812,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0042,5,1,animal,0.9154,0.2999,0.0,0.2854,0.4943
input/semana33/camera09/IMG_0177.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9936,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9828,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0042,5,1,animal,0.9128,0.3623,0.0,0.1892,0.4951
input/semana33/camera09/IMG_0178.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9973,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9894,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.004,5,1,animal,0.9702,0.4084,0.0,0.2131,0.5618
input/semana33/camera09/IMG_0179.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9961,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.989,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.003,5,1,animal,0.961,0.4095,0.0,0.2031,0.5452
input/semana33/camera09/IMG_0180.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9984,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9935,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.0021,5,1,animal,0.9603,0.4096,0.0,0.2099,0.5553
input/semana33/camera09/IMG_0181.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9972,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9871,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0061,5,1,animal,0.9735,0.3709,0.0,0.449,0.5319
input/semana33/camera09/IMG_0182.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9948,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.977,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0124,5,1,animal,0.9727,0.377,0.0,0.4619,0.552
input/semana33/camera09/IMG_0183.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9959,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9805,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0103,5,1,animal,0.9674,0.3721,0.0003,0.3667,0.5052
input/semana33/camera09/IMG_0184.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9953,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9872,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0038,5,1,animal,0.9733,0.3603,0.0,0.5224,0.5242
input/semana33/camera09/IMG_0185.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9982,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9946,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0014,5,1,animal,0.9706,0.2855,0.0003,0.5896,0.5248
input/semana33/camera09/IMG_0186.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.996,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.989,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0037,5,1,animal,0.9734,0.3825,0.0003,0.5129,0.5251
input/semana33/camera09/IMG_0187.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9978,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9915,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0041,5,1,animal,0.9739,0.3961,0.0003,0.5686,0.549
input/semana33/camera09/IMG_0188.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9977,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9902,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0056,5,1,animal,0.9693,0.3395,0.0,0.64,0.54
input/semana33/camera09/IMG_0189.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9961,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9875,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0036,5,1,animal,0.9724,0.4953,0.0003,0.4825,0.5444
input/semana33/camera09/IMG_0190.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9947,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9758,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.011,5,1,animal,0.9731,0.508,0.0003,0.3661,0.5983
input/semana33/camera09/IMG_0191.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.995,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9787,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0093,5,1,animal,0.962,0.6392,0.0,0.231,0.655
input/semana33/camera09/IMG_0192.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9955,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9865,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.004,5,1,animal,0.9687,0.6248,0.0,0.2453,0.619
input/semana33/camera09/IMG_0193.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9963,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9896,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.004,5,1,animal,0.9728,0.4087,0.0,0.5138,0.573
input/semana33/camera09/IMG_0194.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.997,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9914,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0028,5,1,animal,0.976,0.3934,0.0,0.5214,0.5891
input/semana33/camera09/IMG_0195.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9972,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9916,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0027,5,1,animal,0.9765,0.3614,0.0,0.5515,0.6035
input/semana33/camera09/IMG_0196.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.997,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.991,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0023,5,1,animal,0.9738,0.2979,0.0003,0.6085,0.591
input/semana33/camera09/IMG_0197.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9982,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9949,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0012,5,1,animal,0.9719,0.2986,0.0003,0.6895,0.6029
input/semana33/camera09/IMG_0198.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9981,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9951,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0012,5,1,animal,0.9757,0.296,0.0003,0.6785,0.6176
input/semana33/camera09/IMG_0199.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9982,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9926,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0035,5,1,animal,0.9779,0.2469,0.0003,0.5434,0.6225
input/semana33/camera09/IMG_0200.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9989,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9959,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0012,5,1,animal,0.97,0.2411,0.0005,0.6922,0.6269
input/semana33/camera09/IMG_0201.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9978,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9942,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0017,5,1,animal,0.9752,0.2258,0.0005,0.5634,0.631
input/semana33/camera09/IMG_0202.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9983,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9923,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0044,5,1,animal,0.9638,0.2327,0.0,0.3946,0.585
input/semana33/camera09/IMG_0203.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9981,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9929,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0027,5,1,animal,0.9707,0.1855,0.0,0.4651,0.6225
input/semana33/camera09/IMG_0204.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9989,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9946,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0024,5,1,animal,0.9727,0.1778,0.0,0.409,0.6059
input/semana33/camera09/IMG_0205.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9985,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9927,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0044,5,1,animal,0.9652,0.1716,0.0,0.4573,0.5926
input/semana33/camera09/IMG_0206.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9976,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9935,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0026,5,1,animal,0.9715,0.1826,0.0,0.3485,0.5931
input/semana33/camera09/IMG_0207.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9973,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9927,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0027,5,1,animal,0.9718,0.1904,0.0,0.3404,0.5934
input/semana33/camera09/IMG_0208.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9976,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9885,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0074,5,1,animal,0.9331,0.0852,0.0,0.3773,0.5575
input/semana33/camera09/IMG_0209.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9989,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9941,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0036,5,1,animal,0.9694,0.0997,0.0,0.3557,0.5564
input/semana33/camera09/IMG_0210.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9983,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9879,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0089,5,1,animal,0.9649,0.1055,0.0,0.3719,0.5591
input/semana33/camera09/IMG_0211.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9988,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9966,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.001,5,1,animal,0.9747,0.1487,0.0003,0.3369,0.6422
input/semana33/camera09/IMG_0212.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.999,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9947,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0017,5,1,animal,0.9765,0.1324,0.0,0.3539,0.6844
input/semana33/camera09/IMG_0213.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9955,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9793,aca65aaa-8c6d-4b69-94de-842b08b13bd6;mammalia;cetartiodactyla;bovidae;bos;taurus;domestic cattle,0.0101,5,1,animal,0.9735,0.2546,0.0003,0.2313,0.7154
input/semana33/camera09/IMG_0214.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.999,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9951,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0015,5,1,animal,0.9738,0.0003,0.0003,0.4606,0.8611
input/semana33/camera09/IMG_0215.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9994,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9979,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0007,5,1,animal,0.868,0.0002,0.0011,0.4707,0.7941
input/semana33/camera09/IMG_0216.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9989,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9961,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0011,5,1,animal,0.9749,0.0,0.0003,0.5397,0.7628
input/semana33/camera09/IMG_0217.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9991,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9937,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0045,5,1,animal,0.9083,0.0,0.0005,0.5714,0.762
input/semana33/camera09/IMG_0218.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9995,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.998,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.001,5,1,animal,0.9716,0.0,0.0,0.4516,0.7514
input/semana33/camera09/IMG_0219.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9995,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9977,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0011,5,1,animal,0.9702,0.0002,0.0003,0.4521,0.7568
input/semana33/camera09/IMG_0220.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9992,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9964,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0012,5,1,animal,0.9652,0.0002,0.0,0.3546,0.7113
input/semana33/camera09/IMG_0221.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9996,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9971,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0013,5,1,animal,0.9125,0.0,0.0,0.3004,0.8371
input/semana33/camera09/IMG_0222.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9997,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9987,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0006,5,1,animal,0.9718,0.0,0.0,0.4323,0.8393
input/semana33/camera09/IMG_0223.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9997,classifier+geofence+rollup_to_kingdom,5109acb4-e503-4147-a175-a3c6aa71f1e3;mammalia;perissodactyla;equidae;equus;caballus;domestic horse,0.9979,3d80f1d6-b1df-4966-9ff4-94053c7a902a;mammalia;carnivora;canidae;canis;familiaris;domestic dog,0.0012,5,1,animal,0.9668,0.0,0.0005,0.4182,0.8622
